Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.8900000000000006,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.8699999999999992,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.8699999999999992,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.8699999999999992,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.8699999999999992,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10065.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,9862.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,9732.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,9603.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,9436.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,9270.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,9066.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,8863.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,8678.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,8474.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,8271.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,8067.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,7864.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,7679.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,7494.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,7327.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,7161.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,6994.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,6865.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,6717.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,6587.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,6476.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,6384.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,6310.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,6217.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,6162.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5866.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5829.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5755.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5699.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5625.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5570.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5477.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5403.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5311.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5218.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5144.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5089.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,5015.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4959.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4904.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4867.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4830.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4811.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4774.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4756.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4756.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4719.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4700.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4682.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4663.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4645.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4645.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4626.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4608.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4589.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4571.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4571.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4552.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4515.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4515.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4515.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4497.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4515.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4515.5,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,0.0,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-0.05999999999999872,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-0.20999999999999908,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-0.629999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-0.7799999999999994,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-0.9900000000000002,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-1.1999999999999993,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-1.4100000000000001,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-1.6799999999999997,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-1.9199999999999982,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-2.1899999999999977,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:28,4.8,-4.8,0.0,,0,-2.460000000000001,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-2.7300000000000004,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-2.969999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-3.210000000000001,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-3.4499999999999993,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-3.66,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-3.84,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-4.050000000000001,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-4.199999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-4.379999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-4.529999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-4.649999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-4.77,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-4.890000000000001,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-4.98,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-5.099999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-5.189999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-5.25,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-5.34,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-5.460000000000001,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-5.550000000000001,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-5.669999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-5.789999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-5.91,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-6.029999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-6.149999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-6.27,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-6.390000000000001,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-6.539999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-6.66,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-6.809999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-6.93,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-7.050000000000001,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-7.169999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-7.619999999999997,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-7.68,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-7.77,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-7.829999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-7.890000000000001,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-7.98,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.04,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.129999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.189999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.25,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.34,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.399999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.46,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.52,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.579999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.64,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.7,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.73,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.79,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.82,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.849999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.879999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.91,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.939999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.969999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-8.969999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.0,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.029999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.09,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.149999999999999,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.18,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.239999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.3,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.329999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.39,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.419999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.48,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.48,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.509999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.509999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.509999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.509999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.509999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.509999999999998,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.48,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:29,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.9499999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.7893999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.7090999999999994
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.5703999999999994
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.6944999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.6433999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.5923
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.4974
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.4463
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.3952
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.3587
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.3221999999999996
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.2856999999999994
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.1761999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.1469999999999994
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.1250999999999998
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.0812999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.0593999999999992
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.0374999999999996
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,3.0082999999999993
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.9863999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.9644999999999992
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.9425999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.9133999999999993
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.8622999999999994
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.8404
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.825799999999999
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.8038999999999996
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.7893
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.7746999999999993
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.7600999999999996
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.7455
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.730899999999999
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.7016999999999998
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.6871
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.6724999999999994
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.6578999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.6433
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.6286999999999994
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.6140999999999996
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.6068
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.592199999999999
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5848999999999993
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5775999999999994
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5702999999999996
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5557
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5557
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5557
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5557
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5557
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
2024-06-19 15: 25:37,4.8,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
2024-06-19 15: 25:43,4.7608,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
2024-06-19 15: 25:43,4.744,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
2024-06-19 15: 25:43,4.772,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,23.25,2.5629999999999997
