Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3639999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3679999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3679999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3679999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3679999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3639999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3599999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.544,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.548,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.552,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.556,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.5640000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.5720000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.5800000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.5920000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6000000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6120000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6200000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6280000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6360000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6400000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6440000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6480000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6520000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6520000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6560000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6560000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6560000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6600000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6600000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6600000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6600000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:10,5.4496,-4.9399999999999995,-0.6640000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6640000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6680000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6680000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6680000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6680000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6680000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6680000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6720000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6720000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6720000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6760000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6760000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6800000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6800000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6840000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6840000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6840000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6880000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6880000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6880000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6920000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6920000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6960000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6960000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.6960000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7000000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7000000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7040000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7040000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7080000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7120000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7160000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7200000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7280000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7320000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7360000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7440000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7440000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7520000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7560000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7600000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7720000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7760000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7840000000000003,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7880000000000003,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.7960000000000003,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8000000000000003,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8040000000000003,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8080000000000003,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8120000000000003,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8159999999999998,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8279999999999998,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8319999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8399999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8479999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8559999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8599999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8599999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8639999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8639999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8679999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8719999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8759999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8759999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8839999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8839999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8919999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.8959999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.9039999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.9039999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.9079999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.9159999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.9199999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.9239999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.9319999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.9319999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.94,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.94,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.948,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.952,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.96,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.968,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:11,5.4496,-4.9399999999999995,-0.98,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.012,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.016,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.02,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.028,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.032,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.036,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.044,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.044,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.048,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.048,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.052,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.052,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.052,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.052,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.052,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.048,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.048,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.044,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.04,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.032,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:12,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,139.5,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,142.0,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-18 15: 03:22,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,157.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,157.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,157.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,157.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,157.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,158.0,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,158.0,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,158.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,159.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,159.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,159.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,159.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,160.0,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,160.0,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,160.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,161.0,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,162.0,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,162.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,163.0,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,163.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,163.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,166.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,167.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,168.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,169.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,170.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,171.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,172.0,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,172.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,173.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,173.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,174.25,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,174.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,174.5,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,174.75,3.9499999999999997
2024-06-18 15: 03:23,5.4496,-4.9399999999999995,-1.024,1,0,0.0,10750.0,5.0,174.75,3.9499999999999997
