Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.8331999999999997
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.8112999999999997
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.7893999999999997
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.7674999999999996
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.7382999999999997
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.7017999999999995
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.6653
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.6287999999999996
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.5923
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.5557999999999996
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.5192999999999994
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4901
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4754999999999994
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4536
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4463
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.438999999999999
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4463
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4463
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4536
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4608999999999996
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4608999999999996
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4681999999999995
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4754999999999994
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4754999999999994
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4754999999999994
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4827999999999992
2024-06-21 10: 46:53,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6772.5,4.36,101.75,3.4754999999999994
