Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 45:38,4.4528,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4472,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4472,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4472,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4472,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.441599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.441599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.436,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.424799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4192,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4136,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4136,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4079999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.4024,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.3911999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.3856,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.3744,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.3688,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.3576,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.346399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.3408,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.3184,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.3072,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.295999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.2791999999999994,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.268,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.2568,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.2512,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.24,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.2288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.217599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.2063999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1952,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1784,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1728,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.167199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.156,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.156,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.150399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1448,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1392,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1335999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.128,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.128,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1224,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1224,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1168,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1112,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1112,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.105599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.0944,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.0944,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.088799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.0832,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.0832,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.0832,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.0832,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.0832,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.0832,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.088799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.0944,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1112,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1168,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.128,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.1448,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:38,4.156,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.183999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.212,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.24,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.268,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.3016,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.3351999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.3688,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.4024,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.436,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.4976,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.5256,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.553599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.576,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.5927999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6095999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.620799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.632,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6432,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6488,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6544,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6655999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6712,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6712,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6768,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6823999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6823999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.688,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.688,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6936,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6936,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7048,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7104,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7104,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.715999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.715999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7216,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.732799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7216,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7216,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7272,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7216,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7216,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.715999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.715999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.715999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7104,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7104,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7048,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7048,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.7048,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.699199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6936,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:39,4.6936,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:40,4.6936,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:40,4.6936,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:40,4.688,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.09999999999999987,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.10399999999999987,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.09599999999999986,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.12399999999999989,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.12399999999999989,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.1279999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.1319999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.1359999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.1359999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.1399999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.1399999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.1479999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:57,4.688,-4.8,0.1479999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1479999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1519999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1519999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1519999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.15599999999999992,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.15599999999999992,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.15599999999999992,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.15599999999999992,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.15599999999999992,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1519999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1519999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1519999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1519999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1479999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1479999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:58,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12193.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12119.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12100.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12082.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12063.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12026.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,12026.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11989.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11952.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11915.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11897.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11878.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11860.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11841.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11841.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11823.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11823.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11823.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11804.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11786.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11767.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11749.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11730.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11712.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11693.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11656.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11638.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11619.5,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11601.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 46:59,4.688,-4.8,0.1439999999999999,1,1,0.21000000000000085,11582.5,6.0600000000000005,78.5,5.0158
