Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 17:09,5.247999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.264799999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.276,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.2928,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.2928,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.2928,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.2928,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.2928,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.2928,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.298399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.298399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.304,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.304,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.304,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.315199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.3264,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.3376,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.3488,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.359999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:09,5.3712,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.3824,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.393599999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.4048,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.410399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.4216,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.427199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.4328,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.443999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.4552,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.4608,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.4719999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.4944,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.5,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.5112,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.522399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.5336,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.5447999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.555999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.5616,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.572799999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.5784,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.589599999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.5952,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.5952,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6008,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6064,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6064,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.612,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.612,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6175999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6232,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6288,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.64,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.651199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6568,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6568,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6624,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.667999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.667999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.667999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6735999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6735999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6792,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6792,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.684799999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.684799999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.684799999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6903999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.6903999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.696,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.696,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.696,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.701599999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.707199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.707199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.7128,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.7128,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.724,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.7408,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.7463999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.7576,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.7688,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.779999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.7912,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.8024,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.808,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.813599999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.8191999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.830399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.8416,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.8472,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.864,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.8751999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:10,5.8864,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,5.8919999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,5.9032,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,5.925599999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,5.9368,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,5.9479999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,5.959199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,5.9704,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,5.9928,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,5.9984,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0096,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0152,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0207999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.032,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.037599999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0432,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0432,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0488,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.054399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.06,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.06,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.06,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0656,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.071199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.071199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0767999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0767999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0767999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0824,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0824,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0824,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.087999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.087999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.087999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.087999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.087999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0935999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0935999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0992,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0992,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0992,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0992,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.0992,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.104799999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.104799999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.110399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.110399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.116,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.116,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.1216,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.1216,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.1216,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:11,6.1272,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1328,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1384,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1384,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.144,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1495999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1495999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1552,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1608,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1608,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.166399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.166399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.172,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.172,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1776,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1776,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.183199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.183199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.183199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.183199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.183199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.183199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1888,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1888,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1888,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1888,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1944,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1888,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1888,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:12,6.1888,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.1495999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.1944,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.228,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.255999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.2896,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.3232,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.362399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.396,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.4352,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.5192,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.569599999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.6144,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.6648,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.715199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.765599999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.8104,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.860799999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.9056,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,6.9559999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.006399999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.0568,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.1072,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.1575999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.207999999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.2528,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.297599999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.3424,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.3872,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.4319999999999995,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.4712,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.5104,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.555199999999999,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:15,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,75.5,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,76.25,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,76.75,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,77.5,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,78.5,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,79.75,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,80.75,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,81.75,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,83.0,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,84.0,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,85.25,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,85.75,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,86.0,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,86.25,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,86.5,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,87.0,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,87.25,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,87.5,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,88.25,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,88.5,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,89.0,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,89.25,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,89.5,3.9499999999999997
2024-06-19 14: 17:16,7.6,-3.3888,0.0,,0,0.0,10750.0,5.0,89.75,3.9499999999999997
