Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.045
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.0523
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.0596
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.0815
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.088799999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.0961
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.1034
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.1107
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.117999999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.125299999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.139899999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.1472
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.1545
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.1617999999999995
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.1691
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.1691
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.176399999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.176399999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.1837
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.191
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.191
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.1983
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.1983
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.2056
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.212899999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.212899999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.2202
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.227499999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.227499999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.227499999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.2348
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.2348
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,118.5,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,123.25,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,130.0,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,139.5,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,140.25,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,141.0,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,143.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,144.5,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,145.5,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,146.25,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,147.0,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,148.0,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,149.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,150.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,151.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,152.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,157.5,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,158.25,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,5.2348
2024-06-21 15: 42:25,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,159.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,159.75,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,160.0,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,160.5,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,160.75,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,161.75,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,162.0,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,162.5,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,162.75,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,163.0,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,163.5,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,163.5,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,164.0,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,164.0,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,164.5,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,164.5,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.0,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.75,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.75,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,5.2348
2024-06-21 15: 42:26,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.2623999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.3408,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.38,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.4696,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.553599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.603999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.6488,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.699199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.7943999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.8336,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.8728,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.911999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.9399999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.968,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.1136,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.1808,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.192,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.22,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.231199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2368,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2368,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2424,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2424,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.247999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.247999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.247999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2536,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2592,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.264799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.264799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2703999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.276,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.2928,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.304,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.315199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.3264,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.3376,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.3488,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.3656,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.376799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.388,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.3991999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.410399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.4216,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.4328,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.443999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.4608,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.4664,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.4719999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.4719999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.4776,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.4776,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:28,5.4719999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.5952,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.651199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.667999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.684799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.696,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.707199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7128,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7184,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7296,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7296,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7408,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7463999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.752,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7576,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.763199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.763199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7688,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7744,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.779999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.779999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7856,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:31,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,169.0,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,171.5,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,175.25,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,176.75,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,177.75,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.5,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,179.25,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,179.75,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.0,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.25,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.5,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.5,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.5,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.5,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.25,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.25,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.0,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.0,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,180.0,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,179.5,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,179.5,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,179.25,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,179.0,5.2348
2024-06-21 15: 42:32,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,179.0,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.75,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.75,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.75,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.75,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.5,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.5,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.5,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.5,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.0,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,178.0,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,177.75,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,177.75,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,177.75,5.2348
2024-06-21 15: 42:33,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,177.75,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,173.25,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,172.25,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,171.75,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,171.25,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,170.75,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,170.5,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,170.25,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,170.0,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,170.0,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,170.0,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,169.75,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,169.75,5.2348
2024-06-21 15: 42:34,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,169.5,5.2348
