Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-21 11: 46:38,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,121.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,120.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,118.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.75,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,87.5,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,83.25,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,81.0,3.9499999999999997
2024-06-21 11: 46:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,77.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,73.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,47.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,46.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,45.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,22.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,21.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,19.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,18.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,18.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,17.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,16.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,15.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,14.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,13.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,12.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,12.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,11.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,10.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,10.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,9.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,9.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,8.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,9.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,8.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,8.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,7.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,7.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,6.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,6.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,6.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,6.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,5.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,5.5,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,5.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,5.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,5.25,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,5.0,3.9499999999999997
2024-06-21 11: 46:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,5.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,4.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,4.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,4.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,4.5,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,4.5,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,4.25,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,4.25,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,4.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,4.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.5,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.5,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.5,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.25,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.25,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,3.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,1.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,1.5,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,1.5,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,1.25,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,1.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.75,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.5,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.5,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-21 11: 46:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
