Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,165.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,166.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,166.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,166.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,167.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,167.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,168.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,168.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,168.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,169.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,169.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,169.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,169.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,169.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,169.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,169.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.0,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.25,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.5,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.75,3.154299999999999
2024-06-21 12: 18:13,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.75,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.75,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.75,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.75,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.75,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.75,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.75,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.75,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.75,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,170.5,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.25,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.25,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.25,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.25,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.25,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.25,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.25,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:14,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,5.976,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,5.9928,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.0096,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.0264,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.0432,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.06,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.0767999999999995,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.110399999999999,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.1216,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.1384,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.1552,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.172,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.1888,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.199999999999999,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.216799999999999,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.228,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.2448,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.255999999999999,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.2728,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.284,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.2951999999999995,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.311999999999999,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.3176,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.3176,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.3232,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.3232,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.328799999999999,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.328799999999999,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.3344,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:18,6.3344,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:19,6.3344,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:19,6.3344,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.11999999999999988,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.1439999999999999,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.15999999999999992,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.17199999999999993,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.18399999999999994,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.19199999999999995,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.20399999999999996,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.21599999999999997,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.22399999999999998,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.23199999999999998,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.236,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:36,6.3344,-4.324,0.244,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.244,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.248,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.252,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.252,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.252,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.252,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.248,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.248,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.244,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.244,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.24,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.24,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.236,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.23199999999999998,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.21999999999999997,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.21599999999999997,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.20799999999999996,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.19599999999999995,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.18799999999999994,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.16799999999999993,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.15999999999999992,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.1519999999999999,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.1359999999999999,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.12399999999999989,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.11599999999999988,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.10399999999999987,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.09599999999999986,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.08399999999999985,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.07600000000000007,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.06800000000000006,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.052000000000000046,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.04400000000000004,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.040000000000000036,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.03600000000000003,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.03200000000000003,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.028000000000000025,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.028000000000000025,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.02400000000000002,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.02400000000000002,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.02400000000000002,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.020000000000000018,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.020000000000000018,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.016000000000000014,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.016000000000000014,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.01200000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.01200000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.008000000000000007,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.0040000000000000036,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.0040000000000000036,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.0,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.0040000000000000036,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.0040000000000000036,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,0.0,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.020000000000000018,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.020000000000000018,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.028000000000000025,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.03200000000000003,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.03200000000000003,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.03600000000000003,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.040000000000000036,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.04400000000000004,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.052000000000000046,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.05600000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.06000000000000005,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.06800000000000006,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.07200000000000006,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.07200000000000006,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.08000000000000007,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.08800000000000008,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.08800000000000008,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.09600000000000009,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.10000000000000009,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.1080000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.1080000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.1160000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.1160000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:37,6.3344,-4.324,-0.1200000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:38,6.3344,-4.324,-0.1200000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:38,6.3344,-4.324,-0.1200000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:38,6.3344,-4.324,-0.12400000000000011,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:38,6.3344,-4.324,-0.12400000000000011,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:38,6.3344,-4.324,-0.12400000000000011,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:38,6.3344,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:38,6.3344,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.362399999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.3904,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.4239999999999995,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.457599999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.4967999999999995,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.5304,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.5752,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.619999999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.675999999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.731999999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.7936,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.860799999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,6.933599999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,7.079199999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,7.151999999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,7.2248,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,7.297599999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,7.4208,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,7.4768,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,7.538399999999999,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 18:43,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,166.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,167.5,3.154299999999999
