Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,46.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,47.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,48.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.0,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.0,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.0,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-21 12: 02:27,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.25,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.25,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,73.25,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,73.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,74.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,74.25,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,74.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.25,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.25,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,77.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,77.25,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,77.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,77.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,77.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.25,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.25,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.25,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.5,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:28,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.5,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.5,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,80.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,80.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,81.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,81.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,82.5,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,83.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,84.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,85.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,86.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,87.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.5,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.5,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,93.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,95.5,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.5,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,97.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 12: 02:29,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 12: 02:30,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 12: 02:30,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 12: 02:30,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-21 12: 02:30,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-21 12: 02:30,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-21 12: 02:30,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-21 12: 02:30,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-21 12: 02:30,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
