Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 32:20,2.0,-3.1983999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-3.0976,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.9967999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.9015999999999993,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.8119999999999994,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.7279999999999998,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.6552,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.5767999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.5096,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.4479999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.3864,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.3415999999999997,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.3023999999999996,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.2687999999999997,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.2408,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.2127999999999997,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.1848,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.1624,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.1399999999999997,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.1175999999999995,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0951999999999993,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0671999999999997,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0392,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0111999999999997,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:20,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,18.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,18.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,19.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,20.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,22.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,23.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,25.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,26.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,28.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,30.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,32.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,34.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,36.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,39.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,42.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,45.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,48.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,52.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,64.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,73.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,77.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,81.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,85.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,89.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,93.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,97.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,101.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,104.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,108.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,117.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,164.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,167.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,171.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,175.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,179.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,183.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,186.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,190.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,194.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,198.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,202.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,205.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,209.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,212.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,215.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,219.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,222.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,225.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,228.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,231.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,234.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,236.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,239.5,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,242.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,244.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,247.25,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,249.75,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:39,2.0,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:40,2.1959999999999997,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:40,2.2463999999999995,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:40,2.2967999999999993,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:40,2.3527999999999993,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:40,2.4032,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:40,2.4592,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:40,2.5152,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,2.5767999999999995,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,2.6327999999999996,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,2.6999999999999993,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,2.7615999999999996,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,2.8232,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,2.8903999999999996,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,2.9575999999999993,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.0248,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.1031999999999993,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.1759999999999993,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.2488,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.3216,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.3999999999999995,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.484,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.5679999999999996,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.6519999999999997,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.7415999999999996,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.8367999999999998,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,3.9319999999999995,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,4.038399999999999,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,4.1448,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,4.2512,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,4.3576,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,4.475199999999999,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,4.5816,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,4.8,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,4.9064,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,5.007199999999999,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,5.1136,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,5.2143999999999995,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,5.3208,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,5.4216,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,5.522399999999999,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,5.64,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,5.752,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,5.8751999999999995,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,5.9928,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,6.1216,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,6.2448,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,6.3736,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,6.4967999999999995,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,6.619999999999999,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,6.7376,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,6.8496,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,6.9672,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,7.0736,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,7.18,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,7.280799999999999,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,7.3816,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,7.4879999999999995,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,7.5832,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,7.6,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 32:41,7.6,-2.0,0.0,0,0,0.0,10750.0,5.0,250.0,3.9499999999999997
