Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 14:40,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,5.315099999999999
2024-06-18 15: 14:40,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,5.41
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,5.504899999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,5.5998
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,5.694699999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,5.782299999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,5.884499999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,5.9867
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.0962
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.1983999999999995
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.300599999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.388199999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.4612
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.5196
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.577999999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.629099999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.672899999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.731299999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.7897
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.8481
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,6.9649
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.016
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.059799999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.103599999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.1400999999999994
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.1766
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.2204
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.2642
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.3007
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.3445
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.388299999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.424799999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.4613
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.4978
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.526999999999999
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.5562
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.5927
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.6
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.6
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.6
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.6
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.6
2024-06-18 15: 14:41,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.5,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,129.75,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,146.75,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,150.25,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,157.25,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,160.5,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,163.5,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,166.5,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,169.5,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,172.25,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,175.5,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,178.25,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,180.75,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,183.0,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,185.25,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,187.0,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,188.5,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,189.75,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,190.75,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,191.75,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,192.5,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,193.25,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,194.0,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,194.5,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,195.0,7.6
2024-06-18 15: 14:42,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,195.75,7.6
2024-06-18 15: 14:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,196.25,7.6
2024-06-18 15: 14:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,197.25,7.6
2024-06-18 15: 14:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,197.5,7.6
2024-06-18 15: 14:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,197.5,7.6
2024-06-18 15: 14:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,197.5,7.6
2024-06-18 15: 14:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,197.25,7.6
2024-06-18 15: 14:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,197.25,7.6
2024-06-18 15: 14:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,197.0,7.6
2024-06-18 15: 14:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.9288,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.9344,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.9456,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.9064,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.9176,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.9288,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.9399999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.956799999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.973599999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-4.9959999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-5.023999999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-5.052,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-5.0912,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-5.135999999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:43,7.6,-5.1808,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.2368,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.2928,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.3544,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.410399999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.4664,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.522399999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.5672,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6064,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.64,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.667999999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.684799999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.701599999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.707199999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.7128,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.7128,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.7128,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.707199999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.701599999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.696,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.684799999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.684799999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6735999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.667999999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6624,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6624,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6568,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6568,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.651199999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.651199999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6456,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6456,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.64,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.64,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.64,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.64,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.64,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.634399999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.634399999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.634399999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6288,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6288,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6232,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6232,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6175999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6175999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6175999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6175999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6175999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6175999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6175999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6175999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6232,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6232,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6232,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:44,7.6,-5.6288,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.410399999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.376799999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.3431999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.3096,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.276,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.247999999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.2088,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.164,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.1136,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.0632,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-5.0016,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.9399999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.878399999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.8168,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.7608,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.7048,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.6544,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.603999999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.508799999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.3576,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.3016,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.2512,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.1952,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.150399999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.105599999999999,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.0664,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.0328,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-4.0047999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.9823999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.9656,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.9488,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.9431999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.9319999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.9263999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.9208,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.9151999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.9095999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.9039999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8983999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8815999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.876,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8648,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8535999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8423999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8367999999999998,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8311999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.82,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8143999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8087999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8031999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8031999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8031999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8031999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8087999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.82,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8311999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8367999999999998,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8423999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.8423999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.848,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:45,7.6,-3.848,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8535999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8535999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8535999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8591999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8591999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8648,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8648,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8703999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8703999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.876,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.876,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.876,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8815999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.8815999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.876,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.876,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:46,7.6,-3.876,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.8311999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.82,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.8143999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.8031999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.7975999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.7863999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.7752,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.7583999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.7303999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.6967999999999996,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.6632,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.6239999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.5847999999999995,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.5511999999999997,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.5232,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.5008,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.484,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.4727999999999994,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.4616,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.4503999999999992,0.0,,0,0.0,10750.0,5.0,196.75,7.6
2024-06-18 15: 14:47,7.6,-3.4448,0.0,,0,0.0,10750.0,5.0,196.75,7.6
