Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0741
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0741
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0741
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0813999999999995
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0813999999999995
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.088699999999999
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.088699999999999
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.096
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.096
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.096
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.103299999999999
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.103299999999999
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1106
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1106
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1106
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1179
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1179
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1251999999999995
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1251999999999995
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.132499999999999
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.132499999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.132499999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.139799999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.139799999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.139799999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1471
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1471
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.154399999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.154399999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.154399999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.154399999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1617
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1617
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.169
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.169
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.169
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1762999999999995
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1762999999999995
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1762999999999995
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1836
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1836
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.190899999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.190899999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.190899999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1982
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.1982
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2055
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2055
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2128
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2128
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2128
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2200999999999995
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2200999999999995
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2200999999999995
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.227399999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.227399999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.227399999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2347
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2347
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2347
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2347
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2347
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.241999999999999
2024-06-18 13: 40:24,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.241999999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2493
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2493
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2493
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2566
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2566
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2566
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2566
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2566
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.271199999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.271199999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.278499999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.278499999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.278499999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.278499999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.278499999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.278499999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.278499999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.278499999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.278499999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.278499999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.271199999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.271199999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.271199999999999
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2566
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2566
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2566
2024-06-18 13: 40:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2566
2024-06-18 13: 40:26,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:26,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.6655999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.66,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.603999999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.603999999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.603999999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5984,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5984,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.576,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.576,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.570399999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5648,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5648,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5648,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5592,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5592,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.548,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.548,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.548,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5424,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5424,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5312,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5312,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5144,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.5144,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.508799999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:29,5.2256,-4.508799999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.508799999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5144,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5312,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5312,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5312,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5424,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.5424,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:30,5.2256,-4.548,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:31,5.2256,-4.548,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:31,5.2256,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:31,5.2256,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:31,5.2256,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:31,5.2256,-4.548,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5312,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5312,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5312,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5144,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5144,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.508799999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.508799999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4976,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4976,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.491999999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4864,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4864,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4808,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4808,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.475199999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.475199999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4696,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4696,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4639999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4639999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4528,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4528,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:32,5.2256,-4.4472,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4472,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.436,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.436,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4304,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4304,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4192,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4192,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4136,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4136,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4136,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4024,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.4024,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3968,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3968,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3911999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3911999999999995,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3856,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3856,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.38,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.38,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.38,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3744,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3744,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3688,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3688,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.363199999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.363199999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.363199999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.363199999999999,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3576,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3576,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
2024-06-18 13: 40:33,5.2256,-4.3576,0.0,,0,0.0,10750.0,5.0,125.0,4.2639
