Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.75,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.25,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.0,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.0,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.0,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.0,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.0,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.5,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.75,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.0,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.0,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 11: 11:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-21 11: 11:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.25,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.25,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.75,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.75,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.25,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.25,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.25,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.25,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.25,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.25,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
