Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 24:01,6.4184,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.4464,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.474399999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.491199999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.507999999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.5248,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5416,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5584,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.569599999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5808,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.603199999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6144,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.619999999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6312,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6312,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6368,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6368,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6368,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6312,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6312,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6312,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6312,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6312,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6312,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6255999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6255999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.619999999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.619999999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.619999999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.619999999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6144,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6088,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.6088,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.603199999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5976,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5976,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.586399999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5808,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5752,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.569599999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5584,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5527999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5416,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5304,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.5192,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.507999999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.4967999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.4856,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.4799999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.474399999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.4688,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:02,6.4632,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.09599999999999986,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.16399999999999992,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.16399999999999992,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.21999999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.236,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.244,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.252,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.264,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.272,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.28,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.28400000000000003,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.29200000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.30400000000000005,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.31200000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.31600000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.32400000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.32800000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.33599999999999985,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.33999999999999986,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.34799999999999986,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.35599999999999987,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3599999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3639999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3679999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3719999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3759999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3759999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3799999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3839999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3839999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3839999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3879999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3879999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3919999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3959999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3959999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.3999999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.4039999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.4079999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.4119999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.4159999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.41999999999999993,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.42399999999999993,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.42799999999999994,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.43199999999999994,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.43599999999999994,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.43599999999999994,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.43999999999999995,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.43999999999999995,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.44399999999999995,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.44399999999999995,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.44799999999999995,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.44799999999999995,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.45199999999999996,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.45199999999999996,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.45199999999999996,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.45599999999999996,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.45999999999999996,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.45999999999999996,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.46399999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.46799999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.46799999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.46799999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:03,6.4632,-4.2848,0.46399999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.46399999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.46399999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.46799999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.46799999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.46799999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.46799999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.472,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.472,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.476,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.476,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.476,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.476,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.476,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:04,6.4632,-4.2848,0.476,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.476,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.46399999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.41999999999999993,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.4039999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.3919999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.3799999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.35599999999999987,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.34799999999999986,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.34399999999999986,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.33999999999999986,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.33999999999999986,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.33599999999999985,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.33599999999999985,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.33599999999999985,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.33599999999999985,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.33599999999999985,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.33599999999999985,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.33599999999999985,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.3320000000000001,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.3320000000000001,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32800000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32800000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32800000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32400000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32000000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32000000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32000000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.31600000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.31200000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.31200000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.31200000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30400000000000005,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30400000000000005,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30000000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30000000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.29600000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.29600000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.29600000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30000000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30000000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30000000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30000000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30000000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30000000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30000000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30000000000000004,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.30800000000000005,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.31200000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.31600000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32000000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32000000000000006,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32400000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32400000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32400000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32800000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:06,6.4632,-4.2848,0.32800000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.32400000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.32400000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.32400000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.32800000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.32800000000000007,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.33999999999999986,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.34399999999999986,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.35199999999999987,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.3599999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.3719999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.3799999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.3959999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.4079999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.41999999999999993,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.43599999999999994,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.45199999999999996,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.46799999999999997,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.484,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.504,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.52,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.536,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.552,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.5680000000000001,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.5800000000000001,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.5920000000000001,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.5999999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6079999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6199999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6239999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6279999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6359999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6399999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6439999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6519999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6559999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6559999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:07,6.4632,-4.2848,0.6599999999999999,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
