Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 13: 53:10,3.7247999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:10,3.7303999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:11,3.7303999999999995,-4.7943999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:11,3.7303999999999995,-4.783199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:11,3.7303999999999995,-4.7383999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.5927999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.4808,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.3744,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.346399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.3184,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.2904,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.2288,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.2232,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.212,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.2063999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.1952,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.183999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.167199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.1335999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.1112,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.088799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.0664,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.044,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-4.021599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.9991999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.9711999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.9488,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.9263999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.9039999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.8815999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.8648,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.8423999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.8255999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.8143999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.8031999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.792,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7863999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7752,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7695999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.764,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7583999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7527999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7472,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7415999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7415999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7359999999999998,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7303999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7247999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7247999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7192,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7135999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.7079999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6967999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6912,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6855999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6799999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6632,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6575999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6519999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6464,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6407999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6351999999999998,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6351999999999998,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6295999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6239999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6239999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6184,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6184,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6127999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6071999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6071999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6015999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6015999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6015999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.6015999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.596,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.596,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.596,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5904,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5904,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5847999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5847999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5847999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5791999999999993,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5791999999999993,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:12,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5623999999999993,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5568,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5568,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5511999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5455999999999994,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5455999999999994,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.54,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.54,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.54,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.54,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.54,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5455999999999994,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5511999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5568,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5679999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5736,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.5847999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.596,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.6071999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.6184,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.6295999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.6351999999999998,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.6464,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.6632,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.6799999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.6967999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.7135999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.7303999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.7527999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.7807999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.8087999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.8367999999999998,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.8648,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.9151999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-3.9768,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-4.1168,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-4.1895999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-4.268,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-4.3408,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-4.4136,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-4.491999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-4.5648,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:13,3.7303999999999995,-4.6432,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-4.7888,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-4.856,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-4.9232,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-4.990399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.052,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.1136,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.1752,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.231199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.2871999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.3431999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.393599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.4384,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.528,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.572799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.6064,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.6456,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.6792,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.707199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.7408,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.7688,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.796799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.8248,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.8472,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.8751999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.9032,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.925599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.9536,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-5.976,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.004,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.0264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.0432,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.0656,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.0824,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.0935999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.110399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.1328,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.1384,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.1495999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.1552,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.1608,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.166399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.172,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.1776,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.183199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.1888,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.1944,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.199999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2056,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.216799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2223999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.228,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.233599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.233599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.239199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.239199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2448,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2448,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2504,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2616,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2672,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2728,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2783999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.284,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.284,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2896,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.2951999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.3008,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.3008,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.3064,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.3064,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.3064,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.3064,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.3064,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.3064,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.3064,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:14,3.7303999999999995,-6.3064,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
