Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.5632
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.570499999999999
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.570499999999999
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.5778
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.5778
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.5778
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.5778
2024-06-20 09: 46:41,6.536,-4.8,-0.43599999999999994,1,1,3.51,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,3.24,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,3.1500000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.9700000000000006,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.8499999999999996,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.76,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.67,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.610000000000001,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.5199999999999996,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.49,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.4299999999999997,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.34,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.280000000000001,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:42,6.536,-4.8,-0.43599999999999994,1,1,2.25,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,2.1900000000000013,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,2.16,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,2.130000000000001,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,2.0700000000000003,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,2.01,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.950000000000001,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.8900000000000006,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.8900000000000006,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.8900000000000006,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.8600000000000012,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.8900000000000006,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.8900000000000006,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.92,11971.0,5.82,174.0,4.5924
2024-06-20 09: 46:43,6.536,-4.8,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8728,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8896,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.973599999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.9624,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.9848,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.9792,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.968,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.9624,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.9512,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.9399999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.9344,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.9232,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.9008,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8839999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.878399999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.856,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.844799999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8392,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8336,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8168,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8168,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8168,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8168,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8111999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8111999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8056,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8056,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.8,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:25,6.536,-4.7943999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7888,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.783199999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.783199999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7776,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.772,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.766399999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.766399999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7608,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7552,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7552,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7552,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7552,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.749599999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.749599999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.749599999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.744,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.744,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.744,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.744,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.744,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7383999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7383999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7383999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7383999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.732799999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.732799999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7272,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7272,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7272,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7272,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:26,6.536,-4.7216,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.715999999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.66,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.620799999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.5648,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.4136,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.3744,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.268,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.24,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.1616,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.1448,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.1224,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.105599999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.0832,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.0664,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.038399999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.021599999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.0104,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-4.0047999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9936,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9936,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9823999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9768,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9768,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9711999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9711999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9711999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9768,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9768,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9768,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9768,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9768,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9768,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9768,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9823999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9823999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9823999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9823999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9879999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9879999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:27,6.536,-3.9879999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-3.9879999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-3.9879999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-3.9879999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-3.9936,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-3.9936,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-3.9936,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-3.9991999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-3.9991999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-3.9991999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-3.9991999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.0047999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.0047999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.0047999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.0104,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.016,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.021599999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.0272,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.0328,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.038399999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.0496,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.0607999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.071999999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.088799999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.1168,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.1392,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.1895999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.2232,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.2623999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.312799999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.363199999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.4024,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.4304,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.4472,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.441599999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.424799999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.4136,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.4024,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.3744,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.352,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:28,6.536,-4.329599999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-4.295999999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-4.2512,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-4.1952,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-4.1392,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-4.0776,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-4.021599999999999,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.9768,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.9263999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.9151999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.9095999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8928,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8871999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8871999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8871999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8815999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8815999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8815999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8815999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8815999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8815999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8815999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8815999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8815999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8815999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.876,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8703999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8648,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8535999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8367999999999998,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8367999999999998,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
