Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.388
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.4245
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.4391
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.4536999999999995
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.4756
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.4902
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.4902
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.519399999999999
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.534
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.534
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5413
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5413
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5413
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5485999999999995
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5485999999999995
2024-06-20 10: 52:24,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.555899999999999
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.555899999999999
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5632
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.570499999999999
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5778
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5851
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5924
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5924
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5996999999999995
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.5996999999999995
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.606999999999999
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.606999999999999
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.6143
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.6143
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.6143
2024-06-20 10: 52:25,4.8,-4.8,0.0,1,1,-12.27,2906.0,0.75,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,4.91,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,4.9799999999999995,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.02,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.07,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.13,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.17,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.1899999999999995,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.2,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.21,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.24,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.29,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.29,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.29,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.29,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.3,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.31,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.31,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.33,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.39,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.45,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.4799999999999995,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.53,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.59,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.66,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.68,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.72,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.74,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.76,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.8,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.85,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.88,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.92,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.96,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,5.9799999999999995,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,6.01,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,6.04,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,6.04,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,6.05,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,6.05,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,6.04,54.0,4.606999999999999
2024-06-20 10: 52:26,4.8,-4.8,0.0,1,1,-12.27,2906.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12063.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12119.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12211.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12433.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12378.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12415.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12452.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12489.0,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:27,4.8,-4.8,0.0,1,1,-12.27,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,-12.27,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,-12.27,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.33,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.42,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.4800000000000004,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.3900000000000006,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.75,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.8100000000000005,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.84,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.870000000000001,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.870000000000001,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.9000000000000004,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.9000000000000004,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.9000000000000004,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.9000000000000004,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.9000000000000004,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.9000000000000004,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:28,4.8,-4.8,0.0,1,1,3.9000000000000004,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:29,4.8,-4.8,0.0,1,1,3.870000000000001,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:29,4.8,-4.8,0.0,1,1,3.84,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:29,4.8,-4.8,0.0,1,1,3.8100000000000005,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:29,4.8,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,54.0,4.606999999999999
2024-06-20 10: 52:46,4.8,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,121.0,4.606999999999999
2024-06-20 10: 52:46,4.8,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,121.5,4.606999999999999
2024-06-20 10: 52:46,4.8,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 52:46,4.8,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2744,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2239999999999993,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2016,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.1959999999999997,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.1231999999999998,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.1343999999999994,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.1567999999999996,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.1735999999999995,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.1959999999999997,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2071999999999994,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2127999999999997,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2184,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2352,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2463999999999995,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2576,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2687999999999997,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2744,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2744,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2631999999999994,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2631999999999994,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2576,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:02,2.2576,-4.8,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1792,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1735999999999995,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1456,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.112,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.0111999999999997,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.0168,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.0223999999999993,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.0336,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.0336,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.0447999999999995,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.0504,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.056,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.0671999999999997,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.0783999999999994,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.0896,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1007999999999996,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1064,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1175999999999995,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1288,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1399999999999997,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1456,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1511999999999993,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1511999999999993,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1511999999999993,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1511999999999993,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1511999999999993,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1511999999999993,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1511999999999993,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1567999999999996,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1567999999999996,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1624,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1735999999999995,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:03,2.2576,-2.1848,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.1848,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.1959999999999997,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2016,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2016,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2071999999999994,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2184,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2239999999999993,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2352,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2408,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2408,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2463999999999995,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2463999999999995,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2463999999999995,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
2024-06-20 10: 53:04,2.2576,-2.2463999999999995,0.0,1,1,3.780000000000001,12470.5,6.029999999999999,124.25,4.606999999999999
