Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.4754999999999994
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.4243999999999994
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.3805999999999994
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.344099999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.3076
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.2783999999999995
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.249199999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.2199999999999998
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.1907999999999994
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.1396999999999995
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.1178
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.074
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.0520999999999994
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.0302
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.015599999999999
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,3.0082999999999993
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.9936999999999996
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.9863999999999997
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.9718
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.9644999999999992
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.9571999999999994
2024-06-21 15: 01:17,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.9498999999999995
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.9425999999999997
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.9353
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.8914999999999997
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.8695999999999993
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.8331
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.8184999999999993
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.7965999999999998
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.782
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.7600999999999996
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.730899999999999
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.7162999999999995
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.6944
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.6797999999999993
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.6651999999999996
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.6506
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.6359999999999992
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.6140999999999996
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.6068
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.592199999999999
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.5848999999999993
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.5775999999999994
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.5629999999999997
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.5484
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.5410999999999992
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.5191999999999997
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.5046
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.4826999999999995
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.4535
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.417
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.3804999999999996
2024-06-21 15: 01:18,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,2.3366999999999996
