Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7306999999999997
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7306999999999997
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7306999999999997
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7306999999999997
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7306999999999997
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7379999999999995
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7379999999999995
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7379999999999995
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7379999999999995
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7379999999999995
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7452999999999994
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7452999999999994
2024-06-20 15: 49:27,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7452999999999994
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7452999999999994
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7452999999999994
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7525999999999993
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7525999999999993
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7599
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7599
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7599
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7671999999999999
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7671999999999999
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7671999999999999
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7671999999999999
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7671999999999999
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7671999999999999
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7671999999999999
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7671999999999999
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7599
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7599
2024-06-20 15: 49:28,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,114.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,115.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,115.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,115.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,115.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,115.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,115.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,115.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,116.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,116.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,117.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,118.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,119.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,121.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,122.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,124.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,126.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,128.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,130.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,131.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,133.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,136.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,138.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,140.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,145.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,148.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,150.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,153.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,155.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,160.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,162.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,164.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,168.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,170.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,171.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,172.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,173.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,174.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,174.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,174.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,174.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,173.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,173.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,173.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,173.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,172.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,172.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,172.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,172.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,172.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,172.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,172.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,171.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,171.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,171.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,171.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,171.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,171.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,171.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,171.25,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,171.0,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,170.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,170.75,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,170.5,0.7599
2024-06-20 15: 49:30,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,170.25,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,170.0,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,170.0,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,169.75,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,169.5,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,169.25,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,168.0,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,167.5,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,167.25,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,167.0,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,167.0,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.75,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.75,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.75,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.5,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.0,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.0,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,165.75,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,165.75,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,165.75,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,165.75,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,165.75,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,165.75,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.0,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.0,0.7599
2024-06-20 15: 49:31,4.8671999999999995,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-6.960000000000001,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-7.199999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-7.349999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-7.529999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-7.649999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-7.949999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.07,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.189999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.279999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.34,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.399999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.43,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.52,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.52,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.55,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.579999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.61,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.61,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.64,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.64,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.669999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.669999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.7,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.7,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.7,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.73,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.759999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.759999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.79,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:41,4.8671999999999995,-4.8,0.0,1,1,-8.849999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-8.879999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-8.91,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-8.91,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-8.939999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-8.969999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-8.969999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-8.969999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.0,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.0,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.0,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.059999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.059999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.059999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.09,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.059999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.059999999999999,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:42,4.8671999999999995,-4.8,0.0,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.028000000000000025,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.08800000000000008,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.1160000000000001,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.15200000000000014,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.19200000000000017,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.26800000000000024,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.30799999999999983,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.34399999999999986,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.3759999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.4079999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.43999999999999995,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.46799999999999997,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.5,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.532,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.5640000000000001,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.6160000000000001,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.6400000000000001,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.6640000000000001,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.6840000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.7040000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.7160000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.7280000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.7440000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.7520000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.7600000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.7680000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.7720000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
