Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.1251999999999995
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.1982
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.241999999999999
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.3004
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.3588
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.417199999999999
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.4902
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.5485999999999995
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.6143
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.6654
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.709199999999999
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.745699999999999
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.811399999999999
2024-06-21 10: 52:12,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.46,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.26,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.21,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.16,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.1,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,6.029999999999999,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.96,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.87,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.77,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.6499999999999995,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.52,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.38,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.2299999999999995,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.07,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.91,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.76,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.6,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.46,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.33,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.21,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.11,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.02,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,3.9399999999999995,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,3.88,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,3.83,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,3.7800000000000002,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,3.75,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,3.74,210.0,4.8332999999999995
2024-06-21 10: 52:24,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,3.7299999999999995,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.04,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.18,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.26,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.36,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.46,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.57,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.6899999999999995,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.81,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,4.92,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.03,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.13,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.21,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.28,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.35,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.3999999999999995,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.4399999999999995,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.4799999999999995,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.51,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.52,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.52,210.0,4.8332999999999995
2024-06-21 10: 52:26,6.2728,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.183199999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.199999999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.2223999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.2504,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.284,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.311999999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.3511999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.3904,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.4296,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.4799999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.5304,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.586399999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.6368,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.6928,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.748799999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.7992,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.843999999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.8888,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.928,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.9616,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.9952,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.023199999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.045599999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.068,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.0847999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1015999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.118399999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1296,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1464,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1575999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1632,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1743999999999994,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.18,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1856,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.191199999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.191199999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.191199999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1856,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.18,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1688,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.151999999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1296,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.1015999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.068,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,7.0287999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.984,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.933599999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.877599999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.816,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.7543999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.6815999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.603199999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.5248,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.4352,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.345599999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.2504,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.1495999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,6.0432,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,5.9368,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:28,5.8248,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.7128,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.6064,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.4887999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.135999999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.0127999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.8896,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.772,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.66,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.548,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.441599999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.3408,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.234399999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.1448,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.055199999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.9711999999999996,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.9039999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.8311999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.7695999999999996,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.7135999999999996,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.6687999999999996,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.6239999999999997,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.5847999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.5511999999999997,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.5176,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4951999999999996,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4672,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4503999999999992,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4335999999999993,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4223999999999997,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4167999999999994,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4112,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4055999999999997,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4055999999999997,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4055999999999997,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4167999999999994,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4167999999999994,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.428,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4448,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.4727999999999994,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.5008,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.5343999999999998,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.5791999999999993,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.6239999999999997,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.6744,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.7247999999999997,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.7807999999999997,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.8423999999999996,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.9151999999999996,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,3.9936,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.0664,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.1448,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.2288,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.3072,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.3968,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.475199999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.5648,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.6544,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.7383999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.827999999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.911999999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,4.9959999999999996,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.2536,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.3376,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.4159999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.4944,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.5784,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.6624,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.7408,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
