Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.92,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.92,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.91,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.91,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.91,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.91,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.8999999999999995,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.8899999999999997,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.8899999999999997,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.88,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.87,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.8599999999999994,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.8499999999999996,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.84,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.8200000000000003,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.8,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.79,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.7800000000000002,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.7699999999999996,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.76,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.75,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.74,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.7299999999999995,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.7199999999999998,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.71,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.7,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.7,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.6899999999999995,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.6799999999999997,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.67,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.6499999999999995,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.6399999999999997,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.62,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.6099999999999994,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.5999999999999996,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.59,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.5700000000000003,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.51,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4799999999999995,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.45,156.75,3.9499999999999997
2024-06-19 16: 34:50,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,156.75,3.9499999999999997
2024-06-19 16: 34:51,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.42,156.75,3.9499999999999997
2024-06-19 16: 34:51,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.42,156.75,3.9499999999999997
2024-06-19 16: 34:51,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.42,156.75,3.9499999999999997
2024-06-19 16: 34:51,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,156.75,3.9499999999999997
2024-06-19 16: 34:51,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,156.75,3.9499999999999997
2024-06-19 16: 34:51,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,156.75,3.9499999999999997
2024-06-19 16: 34:51,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4399999999999995,156.75,3.9499999999999997
2024-06-19 16: 34:51,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,156.75,3.9499999999999997
2024-06-19 16: 35:02,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,158.75,3.9499999999999997
2024-06-19 16: 35:02,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,159.25,3.9499999999999997
2024-06-19 16: 35:02,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,159.5,3.9499999999999997
2024-06-19 16: 35:02,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,159.75,3.9499999999999997
2024-06-19 16: 35:02,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,160.25,3.9499999999999997
2024-06-19 16: 35:02,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,160.5,3.9499999999999997
2024-06-19 16: 35:02,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,160.75,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,161.25,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,161.75,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,162.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,162.5,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,163.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,164.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,164.25,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,164.75,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,165.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,165.25,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,165.75,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,166.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,166.25,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,166.25,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,166.5,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,167.5,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,167.5,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,167.75,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.25,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.25,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,168.0,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,167.75,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,167.75,3.9499999999999997
2024-06-19 16: 35:03,4.844799999999999,-4.8,0.11999999999999988,1,1,0.0,10750.0,3.4299999999999997,167.5,3.9499999999999997
