2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:30,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:31,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:31,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:31,,,-0.9354005167958657,,,,,,,
2024-06-04 08: 31:32,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:32,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:32,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:33,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:34,,,-0.25520833333333326,,,,,,,
2024-06-04 08: 31:35,,,-0.140625,,,,,,,
2024-06-04 08: 31:35,,,-0.140625,,,,,,,
2024-06-04 08: 31:35,,,-0.140625,,,,,,,
2024-06-04 08: 31:35,,,-0.140625,,,,,,,
2024-06-04 08: 31:35,,,-0.140625,,,,,,,
2024-06-04 08: 31:35,,,-0.140625,,,,,,,
2024-06-04 08: 31:35,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:36,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:37,,,-0.140625,,,,,,,
2024-06-04 08: 31:38,,,-0.140625,,,,,,,
2024-06-04 08: 31:38,,,-0.140625,,,,,,,
2024-06-04 08: 31:38,,,-0.140625,,,,,,,
2024-06-04 08: 31:38,,,-0.140625,,,,,,,
2024-06-04 08: 31:38,,,-0.03125,,,,,,,
2024-06-04 08: 31:38,,,-0.03125,,,,,,,
2024-06-04 08: 31:38,,,-0.03125,,,,,,,
2024-06-04 08: 31:38,,,-0.03125,,,,,,,
2024-06-04 08: 31:38,,,-0.03125,,,,,,,
2024-06-04 08: 31:38,,,-0.03125,,,,,,,
2024-06-04 08: 31:38,,,-0.03125,,,,,,,
2024-06-04 08: 31:38,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:39,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:40,,,-0.03125,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:41,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:42,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:43,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:44,3.0308457711442784,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:46,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:47,2.7034825870646766,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:49,2.599004975124378,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:51,4.862686567164179,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:52,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
