Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:32,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:33,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:33,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:33,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:33,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:33,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:34,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:35,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:36,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:36,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:36,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:36,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:36,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:36,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:36,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:36,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:36,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:37,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:37,,,-0.4056603773584906,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:37,5.183084577114428,,,,,,,,,
2024-06-04 22: 25:37,5.183084577114428,,,,,,,,,
2024-06-04 22: 25:37,5.183084577114428,,,,,,,,,
2024-06-04 22: 25:37,5.183084577114428,,,,,,,,,
2024-06-04 22: 25:37,5.183084577114428,,,,,,,,,
2024-06-04 22: 25:37,5.183084577114428,,,,,,,,,
2024-06-04 22: 25:37,5.183084577114428,,,,,,,,,
2024-06-04 22: 25:37,5.183084577114428,,,,,,,,,
2024-06-04 22: 25:37,5.183084577114428,,,,,,,,,
2024-06-04 22: 25:37,5.183084577114428,,,,,,,,,
2024-06-04 22: 25:38,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:38,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:38,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:38,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:38,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:38,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:38,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:38,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:38,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:38,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:39,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:40,5.98407960199005,,,,,,,,,
2024-06-04 22: 25:40,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:40,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:41,,,,,,,,,,1.8044758539458188
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:42,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,,3.477031802120141
2024-06-04 22: 25:47,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:47,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:48,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:48,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:48,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:48,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:48,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:48,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:49,,,,,,,,14811.901504787962,,
2024-06-04 22: 25:51,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:51,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:51,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:51,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:51,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:51,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:51,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:51,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:51,,,,,,1.6923076923076934,,,,
2024-06-04 22: 25:51,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:51,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:51,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:51,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:51,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:51,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,12888.508891928865,,
2024-06-04 22: 25:52,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:52,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:52,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:52,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:52,,,,,,,,,7.01363073110285,
2024-06-04 22: 25:53,,,,,,,,,5.266418835192069,
2024-06-04 22: 25:53,,,,,,,,,5.266418835192069,
2024-06-04 22: 25:53,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:53,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:54,,,,,,,132.62370540851555,,,
2024-06-04 22: 25:55,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:55,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:55,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:55,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:55,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:55,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:55,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:55,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:55,5.98407960199005,,,,,,,,,
