Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:46,,,,1,,,,,,
2024-06-04 21: 53:47,,,,1,,,,,,
2024-06-04 21: 53:47,,,,1,,,,,,
2024-06-04 21: 53:48,,,,1,,,,,,
2024-06-04 21: 53:48,,,,1,,,,,,
2024-06-04 21: 53:48,,,,1,,,,,,
2024-06-04 21: 53:48,,,,1,,,,,,
2024-06-04 21: 53:48,,,,1,,,,,,
2024-06-04 21: 53:48,,,,1,,,,,,
2024-06-04 21: 53:48,,,,1,,,,,,
2024-06-04 21: 53:48,,,,1,,,,,,
2024-06-04 21: 53:48,,,,1,,,,,,
2024-06-04 21: 53:48,,,,1,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:48,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:49,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:49,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:49,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:50,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:52,5.437974683544304,,,,,,,,,
2024-06-04 21: 53:53,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:53,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:53,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:53,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:53,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:53,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:53,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:53,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:53,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:53,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:54,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:54,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:54,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:54,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:54,7.245569620253164,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:55,3.3586497890295357,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:57,7.091983122362869,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:58,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 53:59,5.627004219409282,,,,,,,,,
2024-06-04 21: 54:00,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 54:00,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 54:00,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 54:00,,,,1,,,,,,
2024-06-04 21: 54:00,,,,,1.0,,,,,
2024-06-04 21: 54:00,,,,,1.0,,,,,
2024-06-04 21: 54:00,,,,,1.0,,,,,
2024-06-04 21: 54:00,,,,,1.0,,,,,
2024-06-04 21: 54:00,,,,,,5.93333333333333,,,,
2024-06-04 21: 54:00,,,,,,,,12941.39650872818,,
2024-06-04 21: 54:00,,,,,,,,12941.39650872818,,
2024-06-04 21: 54:00,,,,,,,,,6.268343815513627,
2024-06-04 21: 54:00,,,,,,,,,6.268343815513627,
2024-06-04 21: 54:00,,,,,,,,,6.268343815513627,
2024-06-04 21: 54:01,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:01,,,,,,,,,,2.0
2024-06-04 21: 54:01,,,,,,,,,,2.0
2024-06-04 21: 54:01,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,,,,2.0
2024-06-04 21: 54:02,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:02,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:02,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:02,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:02,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,73.74768089053804,,,
2024-06-04 21: 54:03,,,,,,,,12941.39650872818,,
