Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:41,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:42,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:42,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:42,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:42,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:42,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:42,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:42,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:42,,,,,,,89.75834292289987,,,
2024-06-04 08: 44:45,,,,,,,,,,1.0365135453474676
