Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:33,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:34,,-4.8,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:35,,-6.374339622641509,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:37,,-3.8173584905660376,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:38,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:39,,-3.211572327044025,,,,,,,,
2024-06-04 21: 37:40,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,-3.577861635220126,,,,,,,,
2024-06-04 21: 37:41,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,,0.5,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:42,,,0.0,,,,,,,
2024-06-04 21: 37:43,,,0.0,,,,,,,
2024-06-04 21: 37:43,,,0.0,,,,,,,
2024-06-04 21: 37:43,,,0.0,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:45,,,0.24528301886792425,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,0.07075471698113178,,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:47,,,,0.5,,,,,,
2024-06-04 21: 37:48,,,,0.5,,,,,,
2024-06-04 21: 37:48,,,,0.5,,,,,,
2024-06-04 21: 37:48,,,,0.5,,,,,,
2024-06-04 21: 37:48,,,,0.5,,,,,,
2024-06-04 21: 37:48,,,,0.5,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:49,,,,1,,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:50,,,,,0.5,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:51,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:52,,,,,1.0,,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:53,,,,,,0.0,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:54,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:55,,,,,,6.423076923076923,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:56,,,,,,9.653846153846157,,,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 37:57,,,,,,,,10750.0,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
