Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:27,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:28,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:28,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:28,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:28,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:28,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:28,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:28,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:28,,,1.3443396226415092,,,,,,,
2024-06-04 13: 17:28,,,0.037735849056603765,,,,,,,
2024-06-04 13: 17:28,,,0.037735849056603765,,,,,,,
2024-06-04 13: 17:28,,,0.037735849056603765,,,,,,,
2024-06-04 13: 17:28,,,0.037735849056603765,,,,,,,
2024-06-04 13: 17:28,,,0.037735849056603765,,,,,,,
2024-06-04 13: 17:28,,,0.037735849056603765,,,,,,,
2024-06-04 13: 17:28,,,0.037735849056603765,,,,,,,
2024-06-04 13: 17:28,,,0.037735849056603765,,,,,,,
2024-06-04 13: 17:28,,,,0.5,,,,,,
2024-06-04 13: 17:28,,,,0.5,,,,,,
2024-06-04 13: 17:33,,,,,0.5,,,,,
2024-06-04 13: 17:34,,,,0.5,,,,,,
2024-06-04 13: 17:34,,,0.037735849056603765,,,,,,,
2024-06-04 13: 17:34,,-7.198490566037735,,,,,,,,
2024-06-04 13: 17:35,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:35,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:35,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:35,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:35,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:35,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:35,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:35,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:36,5.949253731343283,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:37,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:38,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:58,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 17:59,7.3283582089552235,,,,,,,,,
2024-06-04 13: 18:13,,,,,,,,,,0.9893992932862191
2024-06-04 13: 18:13,,,,,,,,,,0.9893992932862191
2024-06-04 13: 18:13,,,,,,,,,,0.9893992932862191
2024-06-04 13: 18:13,,,,,,,,,,0.9893992932862191
2024-06-04 13: 18:13,,,,,,,,,,0.9893992932862191
2024-06-04 13: 18:13,,,,,,,,,,0.9893992932862191
2024-06-04 13: 18:13,,,,,,,,,,0.9893992932862191
2024-06-04 13: 18:13,,,,,,,,,,0.9893992932862191
2024-06-04 13: 20:56,,,,,,,,,,0.9893992932862191
2024-06-04 13: 20:56,,,,,,,,,,0.9893992932862191
2024-06-04 13: 20:56,,,,,,,,,,0.9893992932862191
2024-06-04 13: 20:56,,,,,,,,,,0.9893992932862191
2024-06-04 13: 20:56,,,,,,,,,,0.9893992932862191
2024-06-04 13: 20:56,,,,,,,,,,0.9893992932862191
2024-06-04 13: 20:57,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:57,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:57,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:57,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:58,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 20:59,,,,,,,,,,1.088339222614841
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:01,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:02,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:03,,,,,,,,,,3.995288574793875
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:05,,,,,,,,,,1.1919905771495878
2024-06-04 13: 21:06,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:07,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:08,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:08,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:09,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:09,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:10,,,0.037735849056603765,,,,,,,
2024-06-04 13: 21:10,,,0.037735849056603765,,,,,,,
2024-06-04 13: 21:10,,,0.037735849056603765,,,,,,,
2024-06-04 13: 21:10,,,0.037735849056603765,,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:10,,,,0.5,,,,,,
2024-06-04 13: 21:11,,,,0.5,,,,,,
2024-06-04 13: 21:11,,,,0.5,,,,,,
2024-06-04 13: 21:11,,,,0.5,,,,,,
2024-06-04 13: 21:11,,,,0.5,,,,,,
2024-06-04 13: 21:11,,,,0.5,,,,,,
2024-06-04 13: 21:11,,,,0.5,,,,,,
2024-06-04 13: 21:11,,,,0.5,,,,,,
2024-06-04 13: 21:11,,,,0.5,,,,,,
2024-06-04 13: 21:11,,,,0.5,,,,,,
2024-06-04 13: 21:11,,,,0.5,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:12,,,,1,,,,,,
2024-06-04 13: 21:15,,,,1,,,,,,
2024-06-04 13: 21:15,,,,1,,,,,,
2024-06-04 13: 21:15,,,,1,,,,,,
2024-06-04 13: 21:15,,,,1,,,,,,
2024-06-04 13: 21:15,,,,1,,,,,,
2024-06-04 13: 21:16,,,,1,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:17,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,0,,,,,,
2024-06-04 13: 21:18,,,,,,,,,5.0,
2024-06-04 13: 21:18,,,,,,,125.0,,,
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
